timestamp,temperature,dew_point,atmospheric_pressure,wind_direction,wind_velocity,humidity,irradiance
1515426450,2.1111111111111094,-3.5890400570410272,769.366,4.166017815478127,0.0,66.09931974331538,350.2989291938685
1515426465,2.1111111111111094,-3.600050166624564,769.366,4.159964691586128,0.0,66.04977425018946,352.10791227362523
1515426480,2.111189642570636,-3.6108755167325337,769.366,4.154290697609436,0.0,66.00070678313573,351.65976060342166
1515426495,2.116694021489884,-3.594362379974789,769.366,4.182823349628655,0.0,66.05024619340897,358.10277014659755
1515426510,2.1223026359522774,-3.577536536587609,769.366,4.211896319915245,0.0,66.10072372357051,358.0552365835596
1515426525,2.127807748141111,-3.561021200021108,769.366,4.24043277293113,0.0,66.15026973327001,360.83226542140113
1515426540,2.1334167204079795,-3.544194283220503,769.366,4.269507597942971,0.0,66.20075048367183,344.14600840769606
1515426555,2.1389221536671665,-3.5276779834429424,769.366,4.298045715268089,0.0,66.2502993830045,355.2558653018329
1515426570,2.1445308529889133,-3.510851885477701,769.366,4.32711912543399,0.0,66.30077767690022,365.93120571555613
1515426585,2.1500360688456777,-3.494336237907409,769.366,4.35565611582585,0.0,66.3503246196111,335.23889539394133
1515426600,2.1556452463291302,-3.4775087054570513,769.366,4.384732004604097,0.0,66.40080721696218,322.77412347623334
1515426615,2.1611503951637827,-3.4609932589530943,769.366,4.413268647578272,0.0,66.45035355647406,366.2499270941816
1515426630,2.1667596459388725,-3.4441655066278245,769.366,4.442344916273094,0.0,66.50083681344987,361.856487767662
1515426645,2.1722649144243302,-3.427649701171451,769.366,4.470882179472518,0.0,66.55038422981897,305.8583537043903
1515426660,2.1778744107705568,-3.410821212132772,769.366,4.4999597211167295,0.0,66.60086969693502,280.37078914493304
1515426675,2.1833792177836098,-3.3943067910936136,769.366,4.528494592214928,0.0,66.65041296005249,329.8723195412207
1515426690,2.1889885018489976,-3.3774789388974504,769.366,4.557571033474267,0.0,66.70089651664098,294.4988451416037
1515426705,2.1944940033665405,-3.360962434344821,769.366,4.586109504625305,0.0,66.75044603029887,340.7473502502112
1515426720,2.200103031882533,-3.344135348796844,769.366,4.6151846212116725,0.0,66.8009272869428,318.14494368633075
1515426735,2.2056081314440124,-3.327620050112406,769.366,4.643721008772053,0.0,66.85047318299611,256.6405969585339
1515426750,2.2111137114630806,-3.3111033100552025,769.366,4.672259886845782,0.0,66.90002340316772,232.452121514216
1515426765,2.216722171130004,-3.294277931054433,769.366,4.7013320547302575,0.0,66.95049954017003,199.79400649185
1515426780,2.2222300866135845,-3.2777882636329267,769.3660119853325,4.729899098347128,1.898476657867432e-05,66.99990562730365,262.38670269279515
1515426795,2.229240162063528,-3.287135030899518,769.3766953403181,4.78055154187683,0.016941419063949584,66.91578472190433,306.98875995789945
1515426810,2.236121893480972,-3.296310672789444,769.3871830989982,4.830276614666376,0.03355402881336212,66.833203944895,246.29808007996655
1515426825,2.243133349109579,-3.3056592802942526,769.3978685573763,4.8809390309021214,0.0504797948841095,66.74906647735172,246.41371427106793
1515426840,2.2500152222536225,-3.3148351111529784,769.4083565320478,4.930665127760332,0.06709274676380157,66.6664839996232,271.711673500087
1515426855,2.2570266750123764,-3.3241837148313165,769.4190419860522,4.981327523259485,0.08401850590667725,66.58234656651815,293.85843868203534
1515426870,2.2639075810158693,-3.333358256169307,769.4295284868015,5.031046631885899,0.10062912309360504,66.49977569447623,310.291526298739
